date,open,high,low,close,volume
2025-03-03,1625.93,1633.84,1620.76,1624.82,15076213
2025-03-04,1624.82,1630.92,1608.18,1620.95,5363102
2025-03-05,1620.95,1651.5,1615.42,1650.35,5673163
2025-03-06,1650.35,1667.67,1637.48,1654.96,17791462
2025-03-07,1654.96,1713.8,1641.43,1704.71,5205999
2025-03-10,1704.71,1706.98,1674.19,1674.91,8135143
2025-03-11,1674.91,1695.59,1657.4,1682.83,7120211
2025-03-12,1657.05,1667.81,1654.39,1661.09,15447900
2025-03-13,1695.34,1701.14,1635.23,1643.85,6618371
2025-03-14,1643.85,1666.43,1614.26,1633.67,12628104
2025-03-17,1633.67,1661.15,1627.65,1654.12,19501870
2025-03-18,1654.12,1685.63,1648.11,1661.97,9573912
2025-03-19,1661.97,1664.24,1656.34,1662.16,19939916
2025-03-20,1662.16,1684.74,1658.99,1676.95,10807558
2025-03-21,1676.95,1731.19,1675.43,1729.56,10892698
2025-03-24,1729.56,1767.21,1727.36,1750.23,18090522
2025-03-25,1750.23,1757.59,1718.97,1724.81,11737537
2025-03-26,1724.81,1768.52,1716.52,1753.41,8034653
2025-03-27,1753.41,1776.0,1713.04,1735.39,16550749
2025-03-28,1735.39,1759.09,1731.85,1756.75,12994423
2025-03-31,1756.75,1794.88,1746.92,1774.67,19593440
2025-04-01,1774.67,1779.34,1753.26,1778.75,14552710
2025-04-02,1778.75,1793.85,1745.44,1787.73,14254197
2025-04-03,1787.73,1806.18,1782.93,1799.21,14393277
2025-04-04,1799.21,1846.86,1794.81,1829.69,10811904
2025-04-07,1829.69,1831.5,1805.83,1817.81,19532226
2025-04-08,1817.81,1836.73,1815.47,1834.13,7656173
2025-04-09,1834.13,1863.53,1821.92,1849.92,18001623
2025-04-10,1849.92,1859.07,1804.45,1812.91,10912260
2025-04-11,1812.91,1829.36,1775.96,1779.69,25894251
2025-04-14,1779.69,1786.03,1733.96,1734.34,41117184
2025-04-15,1734.34,1769.92,1732.64,1762.69,11593308
2025-04-16,1762.69,1775.15,1755.61,1765.83,15349294
2025-04-17,1765.83,1818.78,1761.86,1815.66,12509866
2025-04-18,1815.66,1828.46,1765.05,1773.02,5373681
2025-04-21,1773.02,1805.12,1758.5,1786.06,6352694
2025-04-22,1786.06,1800.77,1764.11,1764.64,15593400
2025-04-23,1764.64,1769.54,1737.29,1755.01,19627871
2025-04-24,1713.14,1740.58,1698.16,1728.59,7251346
2025-04-25,1728.59,1731.35,1704.43,1715.74,9642774
2025-04-28,1715.74,1720.92,1681.55,1686.55,14338404
