date,open,high,low,close,volume
2025-03-03,1650.0,1682.32,1626.47,1669.74,7977928
2025-03-04,1669.74,1703.81,1657.85,1681.75,4242794
2025-03-05,1681.75,1690.77,1673.89,1675.66,14426800
2025-03-06,1675.66,1696.21,1658.14,1665.77,7233039
2025-03-07,1665.77,1671.73,1648.21,1656.75,13113919
2025-03-10,1656.75,1663.55,1622.2,1622.84,7733477
2025-03-11,1622.84,1669.2,1615.53,1652.2,13995159
2025-03-12,1652.2,1680.05,1645.21,1655.1,12455607
2025-03-13,1655.1,1679.91,1653.05,1667.52,8469601
2025-03-14,1667.52,1682.45,1656.23,1671.77,8197118
2025-03-17,1671.77,1714.8,1669.24,1702.61,5954888
2025-03-18,1702.61,1736.64,1689.15,1725.77,12132342
2025-03-19,1725.77,1727.08,1721.67,1721.85,14938185
2025-03-20,1721.85,1731.03,1718.33,1718.81,13661026
2025-03-21,1718.81,1756.39,1710.86,1752.77,7023984
2025-03-24,1752.77,1774.48,1741.75,1768.87,5227745
2025-03-25,1768.87,1789.18,1734.04,1744.1,7581711
2025-03-26,1779.55,1785.8,1745.15,1752.44,12533125
2025-03-27,1752.44,1759.11,1730.51,1748.4,13628364
2025-03-28,1748.4,1756.64,1704.99,1722.47,11864806
2025-03-31,1722.47,1735.0,1702.71,1721.16,10864509
2025-04-01,1721.16,1732.24,1706.48,1729.65,13418764
2025-04-02,1729.65,1742.36,1702.99,1716.24,10445264
2025-04-03,1716.24,1723.55,1656.45,1675.03,6196820
2025-04-04,1675.03,1679.38,1669.63,1670.0,13457085
2025-04-07,1670.0,1676.23,1628.46,1650.15,9646438
2025-04-08,1619.61,1633.27,1565.36,1572.62,21083454
2025-04-09,1572.62,1576.09,1546.17,1556.81,10832843
2025-04-10,1556.81,1559.32,1536.38,1538.63,11572393
2025-04-11,1538.63,1547.24,1514.03,1514.29,13134319
2025-04-14,1514.29,1528.93,1501.83,1516.67,11601850
2025-04-15,1516.67,1534.44,1514.7,1532.23,6392971
2025-04-16,1532.23,1552.07,1526.35,1551.22,11520243
2025-04-17,1551.22,1585.02,1546.49,1581.77,8602605
2025-04-18,1581.77,1620.61,1577.24,1602.48,11156439
2025-04-21,1602.48,1648.15,1602.19,1637.65,14816605
2025-04-22,1637.65,1685.01,1630.87,1658.86,12726025
2025-04-23,1658.86,1674.57,1655.08,1668.56,8399097
2025-04-24,1668.56,1720.91,1664.96,1715.2,15936162
2025-04-25,1715.2,1733.43,1711.46,1713.73,9001306
2025-04-28,1713.73,1717.71,1682.25,1687.88,7613397
2025-04-29,1687.88,1689.9,1640.97,1656.67,5645962
2025-04-30,1656.67,1697.55,1652.52,1686.04,6383759
2025-05-01,1686.04,1701.43,1684.89,1693.55,12441241
2025-05-02,1693.55,1724.1,1683.86,1720.65,4032855
2025-05-05,1720.65,1729.79,1696.69,1712.01,13128555
2025-05-06,1712.01,1717.48,1706.12,1710.35,7552266
2025-05-07,1710.35,1783.31,1707.33,1781.7,7486806
2025-05-08,1781.7,1800.56,1766.0,1766.19,14223984
2025-05-09,1766.19,1774.49,1748.49,1758.8,11461684
2025-05-12,1758.8,1809.45,1733.2,1796.71,7261997
2025-05-13,1796.71,1840.22,1779.4,1834.49,13562914
2025-05-14,1834.49,1838.7,1824.54,1831.71,11089003
2025-05-15,1831.71,1859.61,1820.33,1854.3,20979628
2025-05-16,1854.3,1921.7,1848.72,1891.41,16909544
2025-05-19,1891.41,1897.03,1866.32,1885.39,13210344
2025-05-20,1885.39,1899.86,1810.53,1818.69,30925219
2025-05-21,1818.69,1856.19,1802.93,1845.21,8618519
2025-05-22,1810.94,1824.43,1726.86,1740.86,5984846
2025-05-23,1740.86,1751.31,1732.27,1746.51,10083151
2025-05-26,1785.66,1801.57,1729.61,1752.51,9364817
2025-05-27,1752.51,1771.47,1747.83,1768.18,8948062
2025-05-28,1768.18,1779.17,1760.45,1779.16,10100052
2025-05-29,1779.16,1790.43,1761.3,1764.9,4651302
2025-05-30,1764.9,1769.37,1717.18,1734.7,12590962
2025-06-02,1734.7,1742.81,1723.77,1740.84,13958606
2025-06-03,1740.84,1755.13,1726.33,1733.29,5685390
2025-06-04,1733.29,1750.67,1722.91,1737.59,6250520
2025-06-05,1737.59,1745.97,1715.55,1716.74,8973644
2025-06-06,1716.74,1734.27,1694.81,1705.68,9406055
2025-06-09,1705.68,1719.97,1701.98,1718.21,15223699
2025-06-10,1718.21,1745.28,1715.53,1716.94,6126429
