date,open,high,low,close,volume
2025-03-03,2600.0,2603.37,2589.84,2595.16,22725738
2025-03-04,2595.16,2662.94,2592.9,2658.61,12419354
2025-03-05,2658.61,2687.82,2645.1,2685.6,20758477
2025-03-06,2629.0,2635.15,2612.39,2622.03,29037294
2025-03-07,2622.03,2642.54,2593.67,2637.63,23918965
2025-03-10,2637.63,2655.75,2577.83,2594.88,26161604
2025-03-11,2594.88,2648.4,2581.46,2628.64,25909373
2025-03-12,2628.64,2642.4,2601.06,2637.48,15708724
2025-03-13,2637.48,2661.26,2621.28,2646.12,11350619
2025-03-14,2646.12,2689.67,2562.8,2603.3,21899994
2025-03-17,2603.3,2637.74,2573.43,2574.08,14597693
2025-03-18,2574.08,2621.74,2560.22,2584.63,14580252
2025-03-19,2584.63,2610.85,2515.92,2517.25,20130783
2025-03-20,2517.25,2561.74,2505.83,2546.3,12434717
2025-03-21,2510.68,2511.17,2479.87,2495.02,20919203
2025-03-24,2495.02,2557.73,2492.18,2543.5,19947582
2025-03-25,2543.5,2552.02,2536.1,2536.28,15153948
2025-03-26,2536.28,2566.72,2471.35,2471.95,23692815
2025-03-27,2471.95,2498.05,2446.83,2476.01,18922414
2025-03-28,2476.01,2500.28,2387.94,2426.24,28254766
2025-03-31,2426.24,2438.51,2358.72,2392.7,25652433
2025-04-01,2392.7,2479.36,2389.72,2472.51,23967920
2025-04-02,2472.51,2521.78,2448.38,2518.57,11215356
2025-04-03,2518.57,2560.92,2432.77,2442.12,24493466
2025-04-04,2442.12,2460.11,2406.92,2434.33,17658438
2025-04-07,2386.5,2443.63,2373.97,2442.02,9097344
2025-04-08,2442.02,2492.86,2429.84,2453.25,22552000
2025-04-09,2453.25,2487.79,2443.82,2465.67,18135098
2025-04-10,2465.67,2486.2,2448.05,2474.91,18008055
2025-04-11,2474.91,2500.48,2474.07,2492.01,16558978
2025-04-14,2492.01,2521.88,2473.46,2511.0,13767265
2025-04-15,2511.0,2559.52,2497.91,2524.27,59625557
2025-04-16,2524.27,2620.05,2517.63,2576.38,18426925
2025-04-17,2576.38,2593.98,2551.44,2558.18,29669448
2025-04-18,2558.18,2588.67,2497.46,2567.93,20004787
2025-04-21,2567.93,2582.6,2487.29,2535.2,20531556
2025-04-22,2535.2,2542.32,2497.99,2535.8,11042236
2025-04-23,2535.8,2545.83,2511.71,2535.23,22692282
2025-04-24,2535.23,2622.29,2513.32,2594.3,16932560
2025-04-25,2594.3,2606.37,2559.63,2564.82,23614315
2025-04-28,2564.82,2582.3,2507.29,2520.04,9132220
2025-04-29,2520.04,2586.07,2519.86,2578.53,12295972
