date,open,high,low,close,volume
2025-03-03,620.0,636.89,615.14,635.45,37350871
2025-03-04,635.45,635.52,632.97,634.31,45925358
2025-03-05,634.31,646.22,629.31,643.16,21785522
2025-03-06,643.16,658.96,642.02,657.12,23934217
2025-03-07,657.12,668.47,652.11,667.81,46302869
2025-03-10,667.81,682.72,647.24,656.29,26665159
2025-03-11,656.29,661.01,634.92,637.27,31353819
2025-03-12,637.27,641.36,624.72,628.27,28849667
2025-03-13,628.27,648.24,623.74,639.95,14282426
2025-03-14,639.95,641.38,628.73,638.08,15948418
2025-03-17,649.28,661.33,647.95,658.32,43390210
2025-03-18,658.32,665.13,653.92,662.45,28036784
2025-03-19,662.45,663.31,639.03,645.01,31858404
2025-03-20,645.01,650.76,625.15,634.16,47678862
2025-03-21,634.16,642.07,610.09,620.97,71585153
2025-03-24,620.97,621.53,597.76,606.79,41207378
2025-03-25,606.79,612.58,581.89,588.72,22510053
2025-03-26,588.72,590.22,570.18,573.67,21443128
2025-03-27,573.67,593.71,557.84,592.07,28325717
2025-03-28,592.07,595.5,590.78,595.31,42112619
2025-03-31,608.51,610.98,583.1,593.8,24271429
2025-04-01,607.85,621.49,597.8,616.03,27383564
2025-04-02,616.03,624.18,613.22,620.75,37408142
2025-04-03,620.75,627.46,619.72,620.99,15884329
2025-04-04,620.99,627.46,620.18,622.65,40398461
2025-04-07,622.65,625.69,600.33,602.67,22795525
2025-04-08,602.67,606.71,601.84,605.31,32965438
2025-04-09,605.31,606.96,591.16,600.48,17934182
2025-04-10,600.48,603.91,593.29,594.47,40229364
2025-04-11,585.38,591.01,579.07,584.04,38773130
2025-04-14,584.04,590.01,578.51,579.13,48528048
2025-04-15,579.13,583.67,567.51,579.82,40875047
2025-04-16,579.82,586.37,575.91,583.97,36666106
2025-04-17,583.97,609.99,579.56,601.74,30938444
2025-04-18,601.74,612.9,599.57,610.7,18512875
2025-04-21,622.81,626.37,612.11,620.53,46551135
2025-04-22,620.53,626.65,607.21,610.86,36061110
2025-04-23,610.86,623.18,605.32,619.5,48862422
2025-04-24,619.5,632.34,618.21,621.53,30438705
2025-04-25,621.53,625.54,602.79,612.32,42482325
2025-04-28,612.32,614.11,595.9,606.56,20918267
2025-04-29,606.56,611.18,593.05,599.09,46506679
2025-04-30,599.09,612.7,594.45,604.68,45666474
2025-05-01,604.68,618.13,598.86,611.64,28818452
2025-05-02,611.64,614.0,595.31,596.1,44822627
2025-05-05,596.1,598.93,589.44,589.54,44612664
2025-05-06,589.54,598.56,584.81,598.43,17972856
2025-05-07,598.43,612.85,590.51,604.09,26361415
2025-05-08,604.09,604.29,599.12,602.82,38256966
2025-05-09,602.82,618.37,598.66,618.0,32134605
2025-05-12,618.0,632.71,604.5,620.56,34933702
2025-05-13,632.08,643.57,610.78,621.26,37672325
2025-05-14,621.26,625.06,618.12,624.04,25219127
2025-05-15,624.04,637.26,618.24,635.75,22265225
2025-05-16,635.75,650.27,634.7,649.34,28628225
2025-05-19,649.34,666.96,637.62,660.45,31886475
2025-05-20,660.45,679.09,653.24,670.6,47106980
2025-05-21,670.6,671.36,664.26,666.12,19367799
2025-05-22,666.12,679.16,660.58,673.34,29056988
2025-05-23,673.34,676.2,664.17,664.94,39491148
2025-05-26,664.94,668.21,655.44,660.47,43346440
2025-05-27,660.47,665.38,623.84,643.7,12654714
2025-05-28,643.7,666.99,641.12,654.97,24824666
2025-05-29,654.97,659.4,651.02,655.29,47343066
2025-05-30,655.29,656.57,652.52,654.28,36063377
2025-06-02,654.28,655.13,640.03,641.55,35838682
2025-06-03,641.55,695.52,640.67,687.19,44872956
2025-06-04,687.19,690.23,671.58,681.23,33018358
2025-06-05,681.23,691.99,680.43,689.37,13269201
2025-06-06,689.37,696.7,672.17,677.24,48291217
2025-06-09,677.24,687.68,659.41,670.93,35131760
2025-06-10,670.93,673.64,655.92,658.85,29204090
2025-06-11,658.85,666.83,652.24,657.26,19488343
2025-06-12,657.26,678.82,655.92,662.82,37866501
2025-06-13,662.82,676.25,655.35,656.84,81226834
2025-06-16,656.84,665.78,652.27,653.15,23765324
2025-06-17,653.15,656.49,633.72,639.71,31649434
2025-06-18,639.71,641.67,622.86,633.11,25829661
2025-06-19,633.11,634.63,623.37,633.6,93704410
2025-06-20,633.6,642.09,625.18,638.48,40900784
2025-06-23,638.48,647.41,637.03,642.47,15433269
2025-06-24,642.47,645.33,629.92,635.33,13171820
2025-06-25,635.33,652.94,628.4,652.22,40409256
2025-06-26,652.22,665.33,644.73,662.14,38399835
2025-06-27,662.14,671.74,650.11,652.64,43098808
2025-06-30,652.64,665.33,651.51,658.64,17943282
2025-07-01,658.64,681.72,649.93,671.72,18056211
2025-07-02,671.72,690.89,666.02,682.65,29197473
2025-07-03,682.65,697.09,679.44,696.25,27190002
2025-07-04,696.25,723.13,690.8,719.17,28088221
2025-07-07,719.17,724.15,694.79,700.99,31750839
2025-07-08,700.99,714.75,693.86,704.21,32399423
2025-07-09,704.21,707.92,682.45,690.22,16885277
2025-07-10,690.22,696.52,667.52,669.58,18550003
2025-07-11,669.58,670.82,649.49,657.15,47065084
2025-07-14,657.15,669.16,645.62,648.0,39612312
2025-07-15,648.0,654.93,620.14,624.19,48910311
2025-07-16,624.19,635.1,621.97,634.22,30608366
2025-07-17,634.22,647.45,627.98,641.85,21301958
2025-07-18,641.85,644.69,633.93,637.39,37884794
2025-07-21,637.39,651.58,635.91,646.26,21000884
2025-07-22,646.26,661.66,645.86,651.4,41351521
2025-07-23,651.4,655.77,622.88,628.28,47893731
2025-07-24,628.28,637.51,615.38,617.55,49049740
2025-07-25,617.55,624.54,594.89,600.83,18764236
2025-07-28,600.83,606.47,589.53,596.15,39056126
2025-07-29,596.15,596.26,568.43,574.69,17111880
2025-07-30,574.69,589.45,574.1,589.38,43805501
2025-07-31,589.38,592.54,586.93,588.12,36104015
2025-08-01,588.12,597.27,575.96,577.66,17674787
2025-08-04,577.66,602.88,569.83,597.22,47890259
2025-08-05,597.22,598.54,589.48,595.81,15109294
2025-08-06,595.81,601.16,579.89,581.01,47094457
2025-08-07,581.01,597.57,578.97,583.03,42465153
2025-08-08,583.03,595.0,579.79,594.05,39558164
2025-08-11,594.05,599.39,563.76,573.57,35390039
2025-08-12,573.57,577.78,556.61,561.58,29080393
2025-08-13,561.58,566.77,545.02,551.93,105014125
2025-08-14,551.93,556.97,533.94,539.96,20515044
2025-08-15,539.96,543.68,532.82,538.62,13378315
2025-08-18,538.62,539.55,529.9,531.57,31447797
2025-08-19,531.57,541.59,525.88,541.24,17142988
2025-08-20,541.24,553.32,536.81,551.37,21353649
2025-08-21,551.37,554.47,539.97,551.89,37457020
2025-08-22,551.89,557.13,549.31,552.96,17748930
2025-08-25,552.96,557.69,537.66,541.27,19720822
2025-08-26,541.27,542.05,534.42,536.23,28433252
2025-08-27,536.23,545.1,532.81,538.67,27603264
2025-08-28,538.67,552.16,528.0,542.43,38338169
2025-08-29,542.43,544.95,516.42,517.81,31466970
2025-09-01,517.81,521.02,487.68,494.41,51326745
2025-09-02,494.41,496.39,491.07,492.12,44461917
2025-09-03,492.12,494.79,484.55,487.31,26542241
2025-09-04,480.57,486.9,479.84,485.73,46034484
2025-09-05,485.73,497.35,482.82,489.4,45140995
2025-09-08,489.4,504.03,485.6,495.26,41800600
2025-09-09,495.26,501.23,488.25,493.18,29372352
2025-09-10,493.18,496.81,486.0,493.08,37418836
2025-09-11,493.08,498.68,484.08,494.24,40096729
2025-09-12,494.24,495.78,484.04,489.57,42355954
2025-09-15,489.57,490.42,483.42,485.57,80393569
2025-09-16,485.57,506.54,484.16,497.11,17010619
2025-09-17,497.11,498.85,496.9,498.06,45787093
2025-09-18,498.06,515.93,495.23,512.27,14186886
2025-09-19,512.27,522.99,509.71,522.26,22144167
2025-09-22,522.26,523.55,513.87,516.12,43287481
2025-09-23,516.12,517.68,511.11,511.61,14693816
2025-09-24,511.61,517.23,509.48,513.74,26581743
2025-09-25,513.74,520.61,509.12,518.45,40714624
2025-09-26,518.45,523.29,511.14,513.06,27765367
2025-09-29,513.06,514.91,506.22,507.63,37816153
2025-09-30,507.63,532.07,503.83,531.18,68097425
2025-10-01,531.18,550.79,522.87,538.62,32657586
2025-10-02,538.62,538.82,537.21,537.27,29924452
2025-10-03,545.63,558.37,539.39,539.43,49971570
2025-10-06,539.43,556.49,536.11,554.31,18553111
2025-10-07,554.31,559.37,550.42,558.44,49955796
2025-10-08,558.44,567.49,544.27,544.54,45647435
2025-10-09,544.54,554.81,525.68,526.69,24561434
2025-10-10,526.69,545.82,517.44,540.72,17514715
2025-10-13,531.33,531.61,524.96,530.85,41092446
2025-10-14,530.85,531.99,520.43,521.96,13660532
2025-10-15,521.96,528.14,512.19,515.53,25923715
2025-10-16,515.53,515.73,499.12,499.67,29850969
2025-10-17,510.09,511.2,503.44,504.19,43110530
2025-10-20,504.19,506.48,486.31,498.67,109216656
2025-10-21,505.37,511.32,501.13,502.04,18892891
2025-10-22,502.04,515.67,496.61,512.72,19082331
2025-10-23,512.72,515.22,506.87,512.81,39833707
2025-10-24,512.81,524.89,496.28,498.0,37915042
2025-10-27,508.12,516.72,498.96,500.33,47703474
2025-10-28,500.33,501.36,492.79,499.5,29997002
2025-10-29,499.5,510.1,498.68,500.76,52560917
2025-10-30,500.76,511.16,500.31,510.23,40154156
2025-10-31,510.23,511.06,505.21,507.22,79862243
2025-11-03,507.22,519.62,503.71,514.19,25036345
2025-11-04,514.19,521.88,510.27,519.72,42279166
2025-11-05,519.72,528.6,514.29,522.75,35950578
2025-11-06,535.08,539.1,532.15,538.22,14825083
2025-11-07,545.14,547.9,523.81,529.29,23559378
2025-11-10,529.29,547.23,523.62,542.61,12897745
2025-11-11,542.61,547.55,529.85,534.43,25235617
2025-11-12,534.43,542.02,533.64,536.81,93458712
2025-11-13,536.81,547.45,533.76,541.24,22110728
2025-11-14,541.24,546.45,539.28,539.78,24187507
2025-11-17,539.78,539.89,532.54,536.71,45695821
2025-11-18,536.71,545.26,536.29,541.91,34491496
2025-11-19,532.43,534.62,529.42,533.54,46568758
2025-11-20,533.54,539.53,519.63,526.0,24917953
2025-11-21,526.0,529.68,521.48,524.76,18585499
2025-11-24,524.76,526.99,521.4,525.64,21135275
2025-11-25,525.64,527.14,514.02,526.01,24931816
