date,open,high,low,close,volume
2025-03-03,4099.98,4208.68,4094.14,4170.85,4961240
2025-03-04,4255.73,4292.39,4183.64,4195.39,3050316
2025-03-05,4195.39,4245.27,4169.19,4209.83,9439926
2025-03-06,4209.83,4221.22,4180.24,4199.36,4691994
2025-03-07,4199.36,4319.75,4199.22,4299.88,3978786
2025-03-10,4299.88,4404.33,4293.51,4374.0,2258861
2025-03-11,4374.0,4450.5,4334.15,4418.46,4036281
2025-03-12,4310.95,4313.62,4230.96,4250.78,2448637
2025-03-13,4250.78,4255.06,4207.31,4242.31,2859423
2025-03-14,4242.31,4265.56,4207.05,4222.55,4598761
2025-03-17,4222.55,4236.86,4143.68,4174.54,2936923
2025-03-18,4174.54,4288.27,4149.36,4253.56,3817410
2025-03-19,4253.56,4268.81,4248.35,4255.77,5754232
2025-03-20,4255.77,4323.1,4242.97,4269.36,5160650
2025-03-21,4269.36,4285.71,4235.53,4264.21,5455840
2025-03-24,4264.21,4286.37,4246.03,4263.61,2583278
2025-03-25,4263.61,4310.45,4242.56,4304.13,4628009
2025-03-26,4304.13,4306.37,4216.4,4240.58,5226318
2025-03-27,4240.58,4249.72,4175.92,4196.73,3974356
2025-03-28,4196.73,4243.88,4188.24,4233.66,1935066
2025-03-31,4233.66,4301.92,4212.39,4299.19,5152349
2025-04-01,4299.19,4365.74,4269.74,4355.22,2170232
2025-04-02,4355.22,4480.72,4326.92,4433.33,5291708
2025-04-03,4433.33,4511.23,4431.45,4480.1,4033159
2025-04-04,4480.1,4531.51,4460.15,4528.96,5544451
2025-04-07,4528.96,4570.81,4516.75,4553.2,4450159
2025-04-08,4617.93,4627.36,4557.43,4583.78,5285252
2025-04-09,4583.78,4649.39,4516.23,4529.26,3930296
2025-04-10,4529.26,4612.74,4519.7,4578.49,5427679
2025-04-11,4492.67,4581.28,4339.02,4373.73,3652669
2025-04-14,4373.73,4438.63,4336.0,4430.7,5404444
2025-04-15,4430.7,4433.46,4378.39,4408.71,5808018
2025-04-16,4408.71,4468.83,4366.33,4371.77,4606079
2025-04-17,4371.77,4428.64,4269.11,4291.41,4747489
2025-04-18,4291.41,4305.76,4216.12,4234.55,4978789
2025-04-21,4164.67,4211.91,4157.86,4193.79,3655856
2025-04-22,4193.79,4207.84,4059.0,4081.03,4140737
2025-04-23,4081.03,4167.97,4074.27,4133.29,1736209
2025-04-24,4133.29,4144.46,4098.15,4129.46,5680948
2025-04-25,4129.46,4152.72,4109.93,4132.33,2397551
2025-04-28,4132.33,4164.54,4075.04,4102.26,3908185
2025-04-29,4102.26,4150.53,4094.34,4137.36,5470102
2025-04-30,4137.36,4329.67,4079.07,4287.04,5829591
2025-05-01,4287.04,4324.71,4285.1,4291.41,1982853
2025-05-02,4291.41,4367.0,4198.59,4258.91,5329768
2025-05-05,4258.91,4275.95,4249.01,4264.38,3565115
2025-05-06,4264.38,4336.63,4225.17,4297.85,2289727
2025-05-07,4297.85,4312.28,4235.6,4262.85,1890319
2025-05-08,4262.85,4287.88,4262.61,4274.93,2559845
2025-05-09,4274.93,4328.96,4236.0,4315.66,1551460
2025-05-12,4315.66,4324.34,4300.78,4309.99,3761342
2025-05-13,4309.99,4365.16,4298.01,4360.27,5622586
2025-05-14,4360.27,4372.41,4308.82,4333.48,4225825
2025-05-15,4333.48,4437.45,4327.59,4405.17,4488424
2025-05-16,4405.17,4451.79,4380.13,4407.46,10949838
2025-05-19,4321.76,4364.09,4303.06,4350.39,3841536
2025-05-20,4350.39,4403.69,4303.02,4370.36,3540445
2025-05-21,4370.36,4397.67,4354.66,4365.02,5131119
2025-05-22,4365.02,4394.35,4282.42,4289.33,9124249
2025-05-23,4289.33,4343.75,4257.62,4282.78,1642806
2025-05-26,4282.78,4337.64,4266.45,4294.06,5967854
2025-05-27,4294.06,4314.89,4238.52,4252.21,4572286
2025-05-28,4252.21,4261.29,4167.49,4181.02,3879791
2025-05-29,4181.02,4243.41,4180.9,4237.96,2842633
2025-05-30,4237.96,4246.59,4178.21,4178.57,2740423
2025-06-02,4178.57,4260.66,4148.84,4225.62,3386582
